panel_title,parameter_name,mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,predicted_bmf,in_observed_slice_range
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.21579532814238,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.259733036707452,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.303670745272523,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.347608453837598,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.39154616240267,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.43548387096774,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.47942157953281,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.523359288097886,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.567296996662957,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.61123470522803,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.655172413793103,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.699110122358174,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.743047830923246,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.78698553948832,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.83092324805339,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.874860956618463,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.918798665183537,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,23.96273637374861,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.00667408231368,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.050611790878754,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.094549499443826,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.138487208008897,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.18242491657397,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.226362625139043,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.270300333704114,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.314238042269185,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.35817575083426,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.40211345939933,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.446051167964402,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.489988876529477,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.533926585094548,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.57786429365962,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.621802002224694,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.665739710789765,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.709677419354836,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.75361512791991,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.797552836484982,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.841490545050053,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.885428253615128,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.9293659621802,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,24.97330367074527,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.017241379310345,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.061179087875416,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.105116796440488,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.149054505005562,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.192992213570633,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.236929922135705,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.280867630700776,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.32480533926585,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.36874304783092,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.412680756395993,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.456618464961068,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.50055617352614,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.54449388209121,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.588431590656285,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.632369299221356,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.676307007786427,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.720244716351502,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.764182424916573,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.808120133481644,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.85205784204672,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.89599555061179,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.93993325917686,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,25.983870967741936,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.027808676307007,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.07174638487208,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.11568409343715,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.159621802002224,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.203559510567295,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.247497219132367,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.29143492769744,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.335372636262512,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.379310344827584,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.42324805339266,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.46718576195773,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.5111234705228,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.555061179087875,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.598998887652947,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.642936596218018,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.686874304783093,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.730812013348164,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.774749721913235,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.81868743047831,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.86262513904338,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.906562847608452,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.950500556173523,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,26.994438264738598,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.03837597330367,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.08231368186874,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.126251390433815,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.170189098998886,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.214126807563957,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.258064516129032,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.302002224694103,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.345939933259174,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.38987764182425,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.43381535038932,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.47775305895439,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.521690767519466,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.565628476084537,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.60956618464961,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.653503893214683,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.697441601779754,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.741379310344826,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.785317018909897,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.82925472747497,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.873192436040043,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.917130144605114,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,27.96106785317019,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.00500556173526,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.04894327030033,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.092880978865406,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.136818687430477,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.180756395995548,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.224694104560623,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.268631813125694,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.312569521690765,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.35650723025584,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.40044493882091,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.444382647385982,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.488320355951057,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.532258064516128,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.5761957730812,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.62013348164627,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.664071190211345,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.708008898776416,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.751946607341488,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.795884315906562,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.839822024471633,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.883759733036705,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.92769744160178,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,28.97163515016685,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.01557285873192,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.059510567296996,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.103448275862068,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.14738598442714,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.191323692992214,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.235261401557285,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.279199110122356,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.32313681868743,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.367074527252502,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.411012235817573,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.454949944382648,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.49888765294772,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.54282536151279,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.58676307007786,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.630700778642936,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.674638487208007,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.71857619577308,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.762513904338153,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.806451612903224,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.850389321468295,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.89432703003337,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.93826473859844,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,29.982202447163512,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.026140155728587,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.07007786429366,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.11401557285873,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.157953281423804,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.201890989988875,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.245828698553947,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.28976640711902,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.333704115684093,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.377641824249164,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.421579532814235,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.46551724137931,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.50945494994438,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.553392658509452,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.597330367074527,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.641268075639598,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.68520578420467,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.729143492769744,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.773081201334815,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.817018909899886,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.86095661846496,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.904894327030032,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.948832035595103,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,30.992769744160178,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,31.03670745272525,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,31.08064516129032,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,31.124582869855395,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,31.168520578420466,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,31.212458286985537,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,31.25639599555061,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,31.300333704115683,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,31.344271412680754,z,65,0.004,0.23652897625809913,False
Spin period (z-axis),spin_period_hr,20.0,1.2,0.0,31.388209121245826,z,65,0.004,0.23652897625809913,False
