mass_log10_kg,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,resolution_value,fof_linking_length,special_case_code,timestep,source,pair_name,anchor_case,predicted_bmf,prediction_mean,prediction_min,prediction_max,prediction_std,prediction_range,interpolation_class,nearest_distance,distance_k3_mean,distance_k5_mean,local_support_count,nearest_supporting_physical_files,inside_parameter_ranges,inside_convex_hull,near_zero_boundary,local_prediction_variability,trust_level,pred_gradient_boosting,pred_random_forest,pred_ridge
19.5,1.9,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.0075386400825700264,-0.018998395434145995,-0.051271754834057715,0.0018152086141897516,0.02313800505052774,0.05308696344824747,sparse interpolation,1.0395174788059491,1.0395174788059491,1.08355012656531,5,Ma_xp_A2000_n65_r18_v04_90000.hdf5; Ma_xp_A1900_n65_r18_v04_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5,True,True,False,0.007988137311387691,medium,-0.0075386400825700264,0.0018152086141897516,-0.051271754834057715
19.5,2.0,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.01103815195486876,-0.030707757086725285,-0.08372213348012067,0.002637014174813567,0.03790026930822569,0.08635914765493424,sparse interpolation,1.0038959298585104,1.0796266927337006,1.0992187430609406,5,Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A1900_n65_r20_v06_90000.hdf5,True,True,False,0.010049796181811673,low,-0.01103815195486876,0.002637014174813567,-0.08372213348012067
19.5,2.2,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.015913610211628258,-0.03611806379077965,-0.09443470490082087,0.001994123740110172,0.041879149200125615,0.09642882864093104,sparse interpolation,1.1397215629323065,1.207204457570441,1.253348678560394,5,Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A1900_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5,True,True,False,0.00877034618380904,low,-0.015913610211628258,0.001994123740110172,-0.09443470490082087
19.5,2.4,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.01076221608085888,-0.03822346466969836,-0.10560721696355485,0.001699039035318669,0.04791832130245155,0.10730625599887351,extrapolation,1.4041841152011396,1.4607983159934825,1.488040981769301,1,Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5,True,False,False,0.008670081166216417,low,-0.01076221608085888,0.001699039035318669,-0.10560721696355485
19.5,2.6,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.0021596193322517853,-0.03804367673169739,-0.11798968856266262,0.0021596193322517853,0.05653067980787132,0.1201493078949144,extrapolation,1.4041841152011396,1.5598179453084466,1.7102553496250086,1,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_n65_r22_v00_90000.hdf5,True,False,False,0.008485437916382333,low,0.0021596193322517853,0.001699039035318669,-0.11798968856266262
19.5,2.8,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.020256323941021656,-0.05139809451046049,-0.1356369986256785,0.001699039035318669,0.06023650175630157,0.13733603766099717,extrapolation,1.5042909400809348,1.7935893106797842,1.9394481740867129,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r28_v00_90000.hdf5,True,False,False,0.0074941469323487045,low,-0.020256323941021656,0.001699039035318669,-0.1356369986256785
19.5,3.0,0.4,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.020256323941021656,-0.054082723516402066,-0.14380723688813007,0.0018153902799455128,0.06408149169616273,0.14562262716807559,extrapolation,1.770978780643266,2.006469609543329,2.090439004525482,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5,True,False,False,0.0033395540465238865,low,-0.020256323941021656,0.0018153902799455128,-0.14380723688813007
19.5,1.1,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.037396954750217565,0.013572980033715173,-0.03069958561134281,0.037396954750217565,0.03133574482414569,0.06809654036156038,extrapolation,1.0395174788059491,1.07621135193875,1.1055664504449907,5,Ma_xp_A2000_n65_r12_v08_90000.hdf5; Ma_xp_A1900_n65_r12_v08_90000.hdf5; Ma_xp_A2000_n65_r12_v10_90000.hdf5,True,False,True,0.018904560346539267,low,0.037396954750217565,0.03402157096227077,-0.03069958561134281
19.5,1.2,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.004733576509015727,0.00035690758432305414,-0.0358282998894455,0.03216544613339893,0.027930315641038334,0.06799374602284443,sparse interpolation,1.0038959298585104,1.0417613112961055,1.0720536164461814,5,Ma_xp_A2000_n65_r12_v08_90000.hdf5; Ma_xp_A1900_n65_r12_v08_90000.hdf5; Ma_xp_A2000_n65_r12_v10_90000.hdf5,True,True,True,0.01890880563181957,medium,0.004733576509015727,0.03216544613339893,-0.0358282998894455
19.5,1.3,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.004733576509015727,-0.001970726276757861,-0.0410278925848309,0.03038213724554159,0.029535953762334824,0.07141002983037249,sparse interpolation,1.0395174788059491,1.0395174788059494,1.0835501265653102,5,Ma_xp_A2000_n65_r14_v08_90000.hdf5; Ma_xp_A2000_n65_r12_v08_90000.hdf5; Ma_xp_A1900_n65_r12_v08_90000.hdf5,True,True,True,0.012667675047487163,medium,0.004733576509015727,0.03038213724554159,-0.0410278925848309
19.5,1.4,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.004485191948193519,-0.012321094057644826,-0.046499266766550196,0.014021176541809236,0.025321032574545148,0.06052044330835943,sparse interpolation,1.0038959298585104,1.0796266927337006,1.0992187430609406,5,Ma_xp_A2000_n65_r14_v08_90000.hdf5; Ma_xp_A2000_n65_r14_v10_90000.hdf5; Ma_xp_A1900_n65_r14_v06_90000.hdf5,True,True,False,0.007503517897674808,medium,-0.004485191948193519,0.014021176541809236,-0.046499266766550196
19.5,1.5,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.002840968885813746,-0.015832312720176638,-0.0524464827958564,0.0077905135211402245,0.02625141510205301,0.060236996316996624,sparse interpolation,1.0395174788059494,1.0762113519387502,1.1055664504449907,5,Ma_xp_A2000_n65_r14_v08_90000.hdf5; Ma_xp_A2000_n65_r16_v08_90000.hdf5; Ma_xp_A2000_n65_r14_v10_90000.hdf5,True,True,False,0.008976755487846601,medium,-0.002840968885813746,0.0077905135211402245,-0.0524464827958564
19.5,1.6,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.005469838634974073,-0.02044379799773841,-0.05911060593209494,0.0032490505738537816,0.027572284201510113,0.06235965650594872,sparse interpolation,1.0038959298585104,1.0796266927337006,1.1036646408131427,5,Ma_xp_A2000_n65_r16_v08_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v06_90000.hdf5,True,True,False,0.006999489107115599,medium,-0.005469838634974073,0.0032490505738537816,-0.05911060593209494
19.5,1.7,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.008163006953656904,-0.023738465476154772,-0.06682935804131976,0.0037769685665123374,0.030857300815231217,0.0706063266078321,sparse interpolation,1.0395174788059491,1.07621135193875,1.1055664504449907,5,Ma_xp_A2000_n65_r16_v08_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5,True,True,False,0.005906828685000912,medium,-0.008163006953656904,0.0037769685665123374,-0.06682935804131976
19.5,1.8,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.008163006953656904,-0.027715216425147283,-0.07618500624980137,0.0012023639280164323,0.03448591922483175,0.0773873701778178,sparse interpolation,1.0038959298585104,1.0796266927337006,1.123909509204583,5,Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v06_90000.hdf5,True,True,False,0.0070793466226652425,medium,-0.008163006953656904,0.0012023639280164323,-0.07618500624980137
19.5,1.9,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.016964651228175375,-0.03478207726778513,-0.08856196431106755,0.001180383735887542,0.03874289406891651,0.08974234804695509,sparse interpolation,1.0395174788059491,1.1129052250715505,1.127582774324671,5,Ma_xp_A2000_n65_r18_v08_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v06_90000.hdf5,True,True,False,0.006590620030354369,low,-0.016964651228175375,0.001180383735887542,-0.08856196431106755
19.5,2.0,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.02025491198986417,-0.04554381803816041,-0.11749502110020618,0.0011184789755891219,0.051620003725282956,0.1186135000757953,extrapolation,1.1174920741712955,1.124901903758299,1.1713195042107825,5,Ma_xp_A1900_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.006473109762173972,low,-0.02025491198986417,0.0011184789755891219,-0.11749502110020618
19.5,2.2,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.02025491198986417,-0.04737845134643879,-0.12298405695157205,0.0011036149021198482,0.0541676555823868,0.1240876718536919,extrapolation,1.2409459048895082,1.3186039008257968,1.4027243326686896,2,Ma_xp_A1900_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r18_v08_90000.hdf5,True,False,False,0.006495445496323452,low,-0.02025491198986417,0.0011036149021198482,-0.12298405695157205
19.5,2.4,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.012085681128328264,-0.046624236003712495,-0.12889064178492907,0.0011036149021198482,0.05841980556035505,0.12999425668704892,extrapolation,1.5535190207851226,1.6260056074045037,1.7499679468826426,0,Ma_xp_A1900_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5,True,False,False,0.007339919282878456,low,-0.012085681128328264,0.0011036149021198482,-0.12889064178492907
19.5,2.6,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,0.0027060627066299594,-0.04403955046534428,-0.13592832900478266,0.0027060627066299594,0.06497847169560089,0.13863439171141262,extrapolation,1.9670313579282475,2.025664850842688,2.110544229737318,0,Ma_xp_A1900_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v04_90000.hdf5,True,False,False,0.007799804385958227,low,0.0027060627066299594,0.0011036149021198482,-0.13592832900478266
19.5,2.8,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.016969896090981536,-0.054605514329831926,-0.1479502618006341,0.0011036149021198482,0.0664158332538023,0.14905387670275394,extrapolation,2.270389659639894,2.3771284512113833,2.4323086327326857,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A1900_n65_r20_v06_90000.hdf5; Ma_xp_A2000_n65_r20_v06_90000.hdf5,True,False,False,0.00697594314386083,low,-0.016969896090981536,0.0011036149021198482,-0.1479502618006341
19.5,3.0,0.8,,none,65.0,0.002,none,90000,mass19.5_peri,,,-0.016969896090981536,-0.05559363125560136,-0.1509146125779424,0.0011036149021198482,0.06780476905594476,0.15201822748006225,extrapolation,2.4552278541265538,2.632453786069284,2.69695922798153,0,Ma_xp_A1900_n65_r26_v00_90000.hdf5; Ma_xp_A2000_s030z_n65_r30_v00_90000.hdf5; Ma_xp_A2000_n65_r24_v00_90000.hdf5,True,False,False,0.003695562438761181,low,-0.016969896090981536,0.0011036149021198482,-0.1509146125779424
19.5,1.2,0.0,,none,65.0,0.002,none,90000,mass19.5_velocity,,,0.06873595474135437,0.07989883959075035,0.06873595474135437,0.08703485927128196,0.007994756992971953,0.018298904529927593,boundary interpolation,0.0,0.6692639532390069,0.8173653634657839,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v00_90000.hdf5; Ma_xp_A2000_n65_r12_v00_90000.hdf5,True,True,True,0.04669784158452285,medium,0.06873595474135437,0.08392570475961471,0.08703485927128196
19.5,1.2,0.2,,none,65.0,0.002,none,90000,mass19.5_velocity,,,0.057186124165799004,0.05677214245648032,0.05217430083489573,0.060956002368746216,0.003597045648783255,0.008781701533850488,sparse interpolation,0.49089866352352296,0.8328968410801814,0.9467349343166269,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A2000_n65_r12_v02_90000.hdf5; Ma_xp_A1900_n65_r12_v02_90000.hdf5,True,True,True,0.04557801676055753,medium,0.057186124165799004,0.060956002368746216,0.05217430083489573
19.5,1.2,0.4,,none,65.0,0.002,none,90000,mass19.5_velocity,,,0.029581341700507403,0.035510756139460475,0.020062022437017178,0.05688890428085685,0.015608187451391892,0.03682688184383967,sparse interpolation,0.9817973270470459,0.9965297289213556,1.0449146670213314,5,Ma_xp_A1950_n65_r12_v00_90000.hdf5; Ma_xp_A1900_n65_r12_v04_90000.hdf5; Ma_xp_A2000_n65_r12_v04_90000.hdf5,True,True,True,0.04361539410335196,medium,0.029581341700507403,0.05688890428085685,0.020062022437017178
19.5,1.2,0.6,,none,65.0,0.002,none,90000,mass19.5_velocity,,,0.052375781069974446,0.03105256010666424,-0.009282319947903017,0.052375781069974446,0.028536675131420247,0.06165810101787746,sparse interpolation,1.0038959298585104,1.0796266927337006,1.0947728453087384,5,Ma_xp_A2000_n65_r12_v06_90000.hdf5; Ma_xp_A1900_n65_r12_v04_90000.hdf5; Ma_xp_A2000_n65_r12_v04_90000.hdf5,True,True,True,0.024582880556319565,medium,0.052375781069974446,0.0500642191979213,-0.009282319947903017
19.5,1.2,0.8,,none,65.0,0.002,none,90000,mass19.5_velocity,,,0.004733576509015727,0.00035690758432306335,-0.03582829988944547,0.03216544613339893,0.027930315641038324,0.0679937460228444,sparse interpolation,1.0038959298585104,1.0417613112961055,1.0720536164461814,5,Ma_xp_A2000_n65_r12_v08_90000.hdf5; Ma_xp_A1900_n65_r12_v08_90000.hdf5; Ma_xp_A2000_n65_r12_v10_90000.hdf5,True,True,True,0.01890880563181957,medium,0.004733576509015727,0.03216544613339893,-0.03582829988944547
19.5,1.2,1.0,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.0029638553793114937,-0.011564085016065954,-0.05953771859151444,0.02780931892262807,0.03617410863198463,0.08734703751414251,sparse interpolation,1.0038959298585104,1.0417613112961055,1.0720536164461814,5,Ma_xp_A2000_n65_r12_v10_90000.hdf5; Ma_xp_A1900_n65_r12_v10_90000.hdf5; Ma_xp_A2000_n65_r12_v08_90000.hdf5,True,True,True,0.00809576545546523,low,-0.0029638553793114937,0.02780931892262807,-0.05953771859151444
19.5,1.2,1.2,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.00973444512863356,-0.02114689166275721,-0.08036796780656077,0.026661737946922694,0.04443363913628192,0.10702970575348347,sparse interpolation,1.0038959298585104,1.0796266927337006,1.119463611452381,5,Ma_xp_A2000_n65_r12_v12_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A1900_n65_r12_v10_90000.hdf5,True,True,True,0.007023732995375258,low,-0.00973444512863356,0.026661737946922694,-0.08036796780656077
19.5,1.2,1.4,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.01298861966043004,-0.03051451476674978,-0.09827523774317218,0.01972031310335287,0.04974002582998935,0.11799555084652505,extrapolation,1.0038959298585104,1.0796266927337006,1.2094496617206763,5,Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_n65_r12_v12_90000.hdf5; Ma_xp_A2000_n65_r12_v16_90000.hdf5,True,False,False,0.005732228807066802,low,-0.01298861966043004,0.01972031310335287,-0.09827523774317218
19.5,1.2,1.5,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.01134439659805027,-0.03258116428992438,-0.10611940937507575,0.01972031310335287,0.05352357215819931,0.12583972247842862,extrapolation,1.0334662125337133,1.103976190970575,1.296602257986109,3,Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r12_v12_90000.hdf5,True,False,False,0.006260926703903059,low,-0.01134439659805027,0.01972031310335287,-0.10611940937507575
19.5,1.2,1.6,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.009954727105208037,-0.03457321694787289,-0.11321719269659009,0.019452268958179447,0.05689082553770063,0.13266946165476953,extrapolation,1.0038959298585104,1.1751907064103155,1.4180397235660533,3,Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_n65_r12_v12_90000.hdf5,True,False,False,0.006051687801947189,low,-0.009954727105208037,0.019452268958179447,-0.11321719269659009
19.5,1.2,2.0,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.009954727105208037,-0.04162012040826847,-0.1340541505061891,0.019148516386591728,0.06643185548888032,0.15320266689278084,extrapolation,1.4041841152011394,1.6830251143748896,1.8378674057099027,1,Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,True,False,False,0.0060847630529389215,low,-0.009954727105208037,0.019148516386591728,-0.1340541505061891
19.5,1.6,0.0,,none,65.0,0.002,none,90000,mass19.5_velocity,,,0.013112457694803134,0.01942011318558425,0.00823551366715997,0.036912368194789644,0.012528111981792375,0.028676854527629674,boundary interpolation,0.0,0.6692639532390069,0.8173653634657839,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A1900_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r16_v00_90000.hdf5,True,True,True,0.042418795158624484,medium,0.013112457694803134,0.00823551366715997,0.036912368194789644
19.5,1.6,0.2,,none,65.0,0.002,none,90000,mass19.5_velocity,,,0.01246296853409551,0.010841725354249356,0.008953911513084802,0.01246296853409551,0.0014449141225422203,0.0035090570210107083,sparse interpolation,0.49089866352352296,0.8328968410801814,0.9467349343166269,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r16_v02_90000.hdf5; Ma_xp_A1900_n65_r16_v02_90000.hdf5,True,True,False,0.040449650938908524,medium,0.01246296853409551,0.008953911513084802,0.011108296015567752
19.5,1.6,0.4,,none,65.0,0.002,none,90000,mass19.5_velocity,,,0.01583028646488285,0.0035316568929065935,-0.013516048154611354,0.01583028646488285,0.012442323665728592,0.029346334619494204,sparse interpolation,0.9817973270470459,0.9965297289213556,1.0449146670213314,5,Ma_xp_A1950_n65_r16_v00_90000.hdf5; Ma_xp_A2000_n65_r16_v04_90000.hdf5; Ma_xp_A1900_n65_r16_v04_90000.hdf5,True,True,False,0.02628343466477499,medium,0.01583028646488285,0.008280732368448285,-0.013516048154611354
19.5,1.6,0.6,,none,65.0,0.002,none,90000,mass19.5_velocity,,,0.003035017661765531,-0.009513583921038868,-0.036935264723017835,0.0053594952981357025,0.01941326406652099,0.04229476002115354,sparse interpolation,1.0038959298585104,1.0796266927337006,1.0992187430609406,5,Ma_xp_A2000_n65_r16_v06_90000.hdf5; Ma_xp_A1900_n65_r16_v04_90000.hdf5; Ma_xp_A2000_n65_r16_v04_90000.hdf5,True,True,False,0.010146266468671965,medium,0.003035017661765531,0.0053594952981357025,-0.036935264723017835
19.5,1.6,0.8,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.005469838634974073,-0.020443797997738402,-0.05911060593209491,0.003249050573853781,0.027572284201510103,0.06235965650594869,sparse interpolation,1.0038959298585104,1.0796266927337006,1.1036646408131427,5,Ma_xp_A2000_n65_r16_v08_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v06_90000.hdf5,True,True,False,0.006999489107115599,medium,-0.005469838634974073,0.003249050573853781,-0.05911060593209491
19.5,1.6,1.0,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.009627144490673242,-0.02922936226000662,-0.0799944511002503,0.0019335088109036847,0.036205274568845085,0.08192795991115398,sparse interpolation,1.0038959298585104,1.0870365223207041,1.1283554069567852,5,Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r16_v08_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5,True,True,False,0.006035139831619624,low,-0.009627144490673242,0.0019335088109036847,-0.0799944511002503
19.5,1.6,1.2,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.007073145852304722,-0.03489197353969365,-0.09953511892260389,0.0019323441558276614,0.0458572196883522,0.10146746307843155,extrapolation,1.1174920741712955,1.1997946279834373,1.2954975783699652,4,Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5; Ma_xp_A2000_n65_r14_v10_90000.hdf5,True,False,False,0.007219690913462767,low,-0.007073145852304722,0.0019323441558276614,-0.09953511892260389
19.5,1.6,1.4,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.010179245250609249,-0.0419761262683312,-0.11768119131961954,0.0019320577652351967,0.05375942442028344,0.11961324908485474,extrapolation,1.4041841152011396,1.4607983159934828,1.4880409817693014,1,Ma_xp_A2000_n65_r16_v10_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_n65_r18_v10_90000.hdf5,True,False,False,0.005914278034502246,low,-0.010179245250609249,0.0019320577652351967,-0.11768119131961954
19.5,1.6,1.5,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.010179245250609249,-0.04482109523415507,-0.12621609821709115,0.0019320577652351967,0.05776695017123852,0.12814815598232634,extrapolation,1.4942172614965608,1.5246586271675104,1.5792875987833543,0,Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r16_v10_90000.hdf5,True,False,False,0.005929980620579789,low,-0.010179245250609249,0.0019320577652351967,-0.12621609821709115
19.5,1.6,1.6,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.010179245250609249,-0.047544005133982714,-0.13438482791657408,0.0019320577652351967,0.061604476522156955,0.13631688568180927,extrapolation,1.473919892698374,1.5994725647089212,1.6885867193290636,0,Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A2000_n65_r12_v12_90000.hdf5,True,False,False,0.005929980620579789,low,-0.010179245250609249,0.0019320577652351967,-0.13438482791657408
19.5,1.6,2.0,,none,65.0,0.002,none,90000,mass19.5_velocity,,,-0.010179245250609249,-0.057230111269881534,-0.1633029791977497,0.001791890638714334,0.07516389650380642,0.16509486983646401,extrapolation,1.7709787806432662,2.0023947323139204,2.1352755288472522,0,Ma_xp_A2000_n65_r12_v16_90000.hdf5; Ma_xp_A2000_n65_r12_v14_90000.hdf5; Ma_xp_A1900_s030z_n65_r12_v20_90000.hdf5,True,False,False,0.006077548032565817,low,-0.010179245250609249,0.001791890638714334,-0.1633029791977497
