task,dataset,feature_set,target,model,physical_file,actual,predicted,score,residual,mass_log10_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,spin_axis,has_explicit_spin,special_case_code,timestep,fof_linking_length
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r20_v00_90000.hdf5,1.9119377266171187e+17,3.302623874352596e+17,,-1.3906861477354771e+17,20.0,1.8129133566428555,2.0,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r20_v02_90000.hdf5,1.868812516448744e+17,2.5479544489795142e+17,,-6.791419325307702e+16,20.0,1.8129133566428555,2.0,0.2,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r20_v04_90000.hdf5,2.0013826811461674e+17,2.682657437011856e+17,,-6.812747558656886e+16,20.0,1.8129133566428555,2.0,0.4,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s047z_n65_r20_v06_90000.hdf5,2.8013517610725533e+17,2.3163382018570755e+17,,4.850135592154778e+16,20.0,1.8129133566428555,2.0,0.6,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s086mz_n65_r12_v00_90000.hdf5,1.6918309149766458e+17,4.346637244690545e+17,,-2.6548063297138995e+17,20.0,1.8129133566428555,1.2,0.0,8.6,mz,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s086x_n65_r12_v00_90000.hdf5,5.70340499572286e+16,1.9593397101944138e+17,,-1.3889992106221277e+17,20.0,1.8129133566428555,1.2,0.0,8.6,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s086x_n65_r16_v00_90000.hdf5,2.571355525029883e+17,2.4813188300115498e+17,,9003669501833312.0,20.0,1.8129133566428555,1.6,0.0,8.6,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s086y_n65_r12_v00_90000.hdf5,8.031724067141398e+16,9.861613776506896e+16,,-1.8298897093654976e+16,20.0,1.8129133566428555,1.2,0.0,8.6,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s086y_n65_r16_v00_90000.hdf5,6.581839250562673e+16,1.776055443102752e+17,,-1.1178715180464848e+17,20.0,1.8129133566428555,1.6,0.0,8.6,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s086y_n65_r16_v06_90000.hdf5,3.336943123831532e+17,1.6646572674101818e+17,,1.6722858564213504e+17,20.0,1.8129133566428555,1.6,0.6,8.6,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s086z_n65_r12_v00_90000.hdf5,2.1365379005746102e+17,2.1459880052669955e+17,,-945010469238528.0,20.0,1.8129133566428555,1.2,0.0,8.6,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s086z_n65_r16_v00_90000.hdf5,1.9472704257879082e+17,2.736593952406057e+17,,-7.893235266181488e+16,20.0,1.8129133566428555,1.6,0.0,8.6,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s086z_n65_r16_v06_90000.hdf5,2.199447380858236e+17,2.231737206229116e+17,,-3228982537088000.0,20.0,1.8129133566428555,1.6,0.6,8.6,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170mz_n65_r12_v00_90000.hdf5,2.4770181806002006e+17,5.667592734362556e+17,,-3.190574553762355e+17,20.0,1.8129133566428555,1.2,0.0,17.0,mz,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170mz_n65_r16_v00_90000.hdf5,1.1202033875704413e+18,3.2028758931661715e+17,,7.999157982538243e+17,20.0,1.8129133566428555,1.6,0.0,17.0,mz,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170x_n65_r12_v00_90000.hdf5,3.679429198085453e+17,2.785993873329641e+17,,8.934353247558118e+16,20.0,1.8129133566428555,1.2,0.0,17.0,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,5.487291507034938e+17,3.505332120593455e+17,,1.9819593864414835e+17,20.0,1.8129133566428555,1.6,0.0,17.0,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,2.8261709657097142e+17,1.9993375473424963e+17,,8.26833418367218e+16,20.0,1.8129133566428555,1.2,0.0,17.0,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,2.8150452878078403e+17,2.972572251185025e+17,,-1.5752696337718496e+16,20.0,1.8129133566428555,1.6,0.0,17.0,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,1515637393689811.8,2.6732057950596237e+17,,-2.6580494211227254e+17,20.0,1.8129133566428555,1.6,0.6,17.0,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,2.361013493168283e+17,3.12661017316737e+17,,-7.655966799990874e+16,20.0,1.8129133566428555,1.2,0.0,17.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,2.1744852767838294e+17,3.8138904988964186e+17,,-1.639405222112589e+17,20.0,1.8129133566428555,1.6,0.0,17.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,2.7576075104811443e+17,3.0987267389115706e+17,,-3.4111922843042624e+16,20.0,1.8129133566428555,1.6,0.6,17.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,1.582426803772725e+17,1.8877384584710986e+17,,-3.0531165469837344e+16,20.0,1.8129133566428555,1.2,0.0,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,1.66912472189527e+17,1.9238174518650176e+17,,-2.546927299697475e+16,20.0,1.8129133566428555,1.2,0.2,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,1.7571318491696938e+17,2.0485038691358778e+17,,-2.91372019966184e+16,20.0,1.8129133566428555,1.2,0.4,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,2.906857337674696e+17,1.473373822291595e+17,,1.4334835153831008e+17,20.0,1.8129133566428555,1.2,0.6,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,2.3347972396884982e+17,1.4504139494928195e+17,,8.843832901956787e+16,20.0,1.8129133566428555,1.2,0.8,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,1.5683128133251034e+17,2.210227286967873e+17,,-6.419144736427696e+16,20.0,1.8129133566428555,1.4,0.0,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,1.581423233041937e+17,3.0957098977139866e+17,,-1.5142866646720496e+17,20.0,1.8129133566428555,1.6,0.0,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,1.3916813999759907e+17,2.897834716987138e+17,,-1.5061533170111472e+17,20.0,1.8129133566428555,1.6,0.2,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,1.875782898937941e+17,2.5171997330445565e+17,,-6.414168341066154e+16,20.0,1.8129133566428555,1.6,0.4,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,1.4067654650298131e+17,2.3038650347352714e+17,,-8.970995697054582e+16,20.0,1.8129133566428555,1.6,0.6,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,7.312918162002838e+17,2.855204943961422e+17,,4.457713218041416e+17,20.0,1.8129133566428555,1.8,0.0,,none,False,c30,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r12_v00_90000.hdf5,2.222897364605629e+17,-3257634684457760.0,,2.2554737114502067e+17,20.5,1.845098040014257,1.2,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r12_v00_90000.hdf5,2.2239728138055418e+17,-3257634684457760.0,,2.2565491606501194e+17,20.5,1.845098040014257,1.2,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r12_v00_90000.hdf5,2.213021643590135e+17,-3257634684457760.0,,2.2455979904347126e+17,20.5,1.845098040014257,1.2,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r16_v00_90000.hdf5,2.149085384257138e+17,1.0783248068907942e+17,,1.0707605773663437e+17,20.5,1.845098040014257,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r16_v00_90000.hdf5,2.170627123967256e+17,1.0783248068907942e+17,,1.0923023170764618e+17,20.5,1.845098040014257,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2050_n70_r16_v00_90000.hdf5,2.1918403841164938e+17,1.0783248068907942e+17,,1.1135155772256995e+17,20.5,1.845098040014257,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r12_v00_90000.hdf5,2.883232108722211e+17,1.287888991779208e+17,,1.5953431169430032e+17,21.0,1.845098040014257,1.2,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r12_v00_90000.hdf5,2.912922154188372e+17,1.287888991779208e+17,,1.6250331624091638e+17,21.0,1.845098040014257,1.2,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r12_v00_90000.hdf5,2.9589235982614765e+17,1.287888991779208e+17,,1.6710346064822685e+17,21.0,1.845098040014257,1.2,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r16_v00_90000.hdf5,5.451530340401975e+17,1.932866648772757e+17,,3.518663691629218e+17,21.0,1.845098040014257,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r16_v00_90000.hdf5,5.468151699521252e+17,1.932866648772757e+17,,3.535285050748495e+17,21.0,1.845098040014257,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,ridge,Ma_xp_A2100_n70_r16_v00_90000.hdf5,5.5272726351155974e+17,1.932866648772757e+17,,3.59440598634284e+17,21.0,1.845098040014257,1.6,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_n60_r12_v00_90000.hdf5,1.835448272894502e+17,2.6717589040447402e+17,,-8.36310631150238e+16,19.0,1.7781512503836436,1.2,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_n65_r12_v02_90000.hdf5,381006787927362.9,9.609073203371301e+16,,-9.570972524578565e+16,19.0,1.8129133566428555,1.2,0.2,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_n70_r12_v00_90000.hdf5,5.918779607145013e+16,4.6451920951270296e+16,,1.2735875120179832e+16,19.0,1.845098040014257,1.2,0.0,,none,False,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030x_n65_r12_v00_90000.hdf5,1884700177773240.2,1.0626291128319206e+16,,-8741590950545966.0,19.0,1.8129133566428555,1.2,0.0,3.0,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r12_v00_90000.hdf5,1.1292245671411388e+16,1.0577066334020848e+16,,715179337390540.0,19.0,1.8129133566428555,1.2,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r12_v04_90000.hdf5,6426220729028529.0,1.2223201685635058e+16,,-5796980956606529.0,19.0,1.8129133566428555,1.2,0.4,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r13_v00_90000.hdf5,1.2036449229565154e+16,1.0577066334020848e+16,,1459382895544306.0,19.0,1.8129133566428555,1.3,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r15_v00_90000.hdf5,1.3985385788517426e+16,1.3949916656683618e+16,,35469131833808.0,19.0,1.8129133566428555,1.5,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r16_v00_90000.hdf5,1.4571285822581246e+16,1.3374109562897122e+16,,1197176259684124.0,19.0,1.8129133566428555,1.6,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r16_v02_90000.hdf5,1.2429578073574508e+16,1.2718239931934234e+16,,-288661858359726.0,19.0,1.8129133566428555,1.6,0.2,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r16_v04_90000.hdf5,9381732299549096.0,1.4282687707075274e+16,,-4900955407526178.0,19.0,1.8129133566428555,1.6,0.4,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r17_v00_90000.hdf5,1.170942197241521e+16,1.457157624043006e+16,,-2862154268014850.0,19.0,1.8129133566428555,1.7,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r19_v00_90000.hdf5,1.228569405855076e+16,1.97582511876448e+16,,-7472557129094040.0,19.0,1.8129133566428555,1.9,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r20_v00_90000.hdf5,2.0240896378443548e+16,3.729754372890686e+16,,-1.7056647350463316e+16,19.0,1.8129133566428555,2.0,0.0,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s030z_n65_r20_v02_90000.hdf5,2.276264854473292e+16,1.9688951793603984e+16,,3073696751128936.0,19.0,1.8129133566428555,2.0,0.2,3.0,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s035x_n65_r12_v00_90000.hdf5,5628845878895225.0,1.3286509086463588e+16,,-7657663207568363.0,19.0,1.8129133566428555,1.2,0.0,3.5,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s035y_n65_r12_v00_90000.hdf5,9076663735655622.0,1.06619422164646e+16,,-1585278480808978.0,19.0,1.8129133566428555,1.2,0.0,3.5,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s035z_n65_r12_v00_90000.hdf5,1.274785559212992e+16,1.0266491166395232e+16,,2481364425734688.0,19.0,1.8129133566428555,1.2,0.0,3.5,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s035z_n65_r16_v00_90000.hdf5,1.6436794536719934e+16,1.3375454389569178e+16,,3061340147150756.0,19.0,1.8129133566428555,1.6,0.0,3.5,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047x_n65_r12_v00_90000.hdf5,1.3695849548946636e+16,1.5525948641809572e+16,,-1830099092862936.0,19.0,1.8129133566428555,1.2,0.0,4.7,x,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047y_n65_r12_v00_90000.hdf5,1.4791591006501196e+16,1.7356886635407018e+16,,-2565295628905822.0,19.0,1.8129133566428555,1.2,0.0,4.7,y,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r11_v00_90000.hdf5,1.2429555900691442e+16,1.5223736717872282e+16,,-2794180817180840.0,19.0,1.8129133566428555,1.1,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r12_v00_90000.hdf5,1.4996900578604784e+16,1.418164399777143e+16,,815256580833354.0,19.0,1.8129133566428555,1.2,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r12_v04_90000.hdf5,1.3545342545378196e+16,1.2524220342810048e+16,,1021122202568148.0,19.0,1.8129133566428555,1.2,0.4,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r14_v00_90000.hdf5,2.09681364460754e+16,1.6860925339859378e+16,,4107211106216022.0,19.0,1.8129133566428555,1.4,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r15_v00_90000.hdf5,1.85713325584955e+16,1.9673483490887484e+16,,-1102150932391984.0,19.0,1.8129133566428555,1.5,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r16_v00_90000.hdf5,2.0504253045238924e+16,1.850006392711368e+16,,2004189118125244.0,19.0,1.8129133566428555,1.6,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s047z_n65_r17_v00_90000.hdf5,2.6951049636190736e+16,1.866666627079686e+16,,8284383365393876.0,19.0,1.8129133566428555,1.7,0.0,4.7,z,True,none,90000,
regression,positive_bound_runs,without_fof_linking_length,average_bound_fragment_mass_kg,random_forest_regressor,Ma_xp_A1900_s086z_n65_r12_v00_90000.hdf5,1.542802306572104e+16,1.5090980466936806e+16,,337042598784234.0,19.0,1.8129133566428555,1.2,0.0,8.6,z,True,none,90000,
