fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,asteroid_radius_km,time_within_2_mars_radii_hr,time_within_tidal_disruption_hr,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,actual_bmf,predicted_positive_probability,predicted_positive_bmf,predicted_bmf,benchmark_random_forest_bmf,absolute_error,benchmark_disagreement,predicted_bmf_ge_0p1
Ma_xp_A2000_s170x_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170x,90000,0.004,117,759994,9.955145305106928e+19,24,1.3169499616883851e+19,0.132288371623546,3.1045305947380905e+18,93,8.638195343418542e+19,0.8677116283764538,2.399740261239269e+19,2000,none,170.0,x,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,17.0,1,True,2.399740261239269e+19,0.2399740261239269,1.0,0.0,0.625,0.058823529411764705,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,369,0,0.132288371623546,0.9317152721921508,0.1269513610321346,0.1182825218992193,0.12978450722753032,0.01400584972432671,0.011501985328311023,True
Ma_xp_A2000_s170x_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170x,90000,0.004,132,1097119,9.960033235768082e+19,0,0.0,0.0,0.0,132,9.960033235768082e+19,1.0,3.464238712030334e+19,2000,none,170.0,x,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,17.0,1,False,3.464238712030334e+19,0.3464238712030334,1.0455854845748274,0.36,0.625,0.058823529411764705,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,370,4,0.0,0.43473934927554114,0.026715547478303722,0.011614299726257585,0.002904722742468283,0.011614299726257585,0.008709576983789302,False
Ma_xp_A2000_s170x_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170x_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s170x,90000,0.004,10,2717478,9.982935147993652e+19,0,0.0,0.0,0.0,10,9.982935147993652e+19,1.0,8.58064848588708e+19,2000,none,170.0,x,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,17.0,1,False,8.58064848588708e+19,0.8580648485887079,1.0,0.0,0.5,0.058823529411764705,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,371,3,0.0,0.015212987668415352,0.10374053995256866,0.0015782035550131772,0.00041983328168101336,0.0015782035550131772,0.001158370273332164,False
Ma_xp_A2000_s170y_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170y,90000,0.004,231,304486,9.899837170514896e+19,66,1.8652728373684113e+19,0.1884144966468572,3.433202878714821e+18,165,8.034564333146482e+19,0.8115855033531426,9.61438265529594e+18,2000,none,170.0,y,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,17.0,1,True,9.61438265529594e+18,0.0961438265529594,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,372,2,0.1884144966468572,0.9970320166221462,0.2008745075626982,0.20027831536321755,0.19714258914187255,0.011863818716360358,0.0031357262213450032,True
Ma_xp_A2000_s170y_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170y,90000,0.004,120,685234,9.954270656009188e+19,44,1.2386199266354498e+19,0.1244310074980451,2.9203806514051773e+18,76,8.71565072937374e+19,0.8755689925019551,2.163679737157281e+19,2000,none,170.0,y,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,17.0,1,True,2.163679737157281e+19,0.2163679737157281,1.0,0.0,0.625,0.058823529411764705,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,373,1,0.1244310074980451,0.9900364382692689,0.1425306559968424,0.14111054300729625,0.15696042493299459,0.01667953550925115,0.015849881925698334,True
Ma_xp_A2000_s170y_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170y,90000,0.004,67,971610,9.963500256279455e+19,3,4546912181069435.0,4.563569091297771e-05,1547213172725016.2,64,9.96304556506135e+19,0.9999543643090868,3.0679342669125415e+19,2000,none,170.0,y,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,17.0,1,False,3.0679342669125415e+19,0.30679342669125415,1.0455854845748274,0.36,0.625,0.058823529411764705,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,374,0,4.563569091297771e-05,0.2888932659193389,0.03845123939838464,0.011108304128445694,0.03744034870698292,0.011062668437532716,0.026332044578537227,False
Ma_xp_A2000_s170y_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170y_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s170y,90000,0.004,21,2808623,9.97216464974614e+19,0,0.0,0.0,0.0,21,9.97216464974614e+19,1.0,8.86844592388416e+19,2000,none,170.0,y,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,17.0,1,False,8.86844592388416e+19,0.886844592388416,1.0,0.0,0.5,0.058823529411764705,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,375,4,0.0,0.06502178459816858,0.09596400536599654,0.006239750886085321,0.008757446599592229,0.006239750886085321,0.0025176957135069076,False
Ma_xp_A2000_s170z_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r12_v00_90000.hdf5,A2000,n65,r12,v00,s170z,90000,0.004,323,176296,9.974801227526572e+19,99,2.3374033582366e+19,0.2343308207271615,2.9668917739239327e+18,224,7.637397869289973e+19,0.7656691792728385,5.566683540781856e+18,2000,none,170.0,z,True,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,17.0,1,True,5.566683540781856e+18,0.055666835407818555,1.0,0.0,0.8333333333333334,0.058823529411764705,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,376,3,0.2343308207271615,0.9987169491862553,0.2296077196259049,0.22931312125439682,0.26077989016068387,0.005017699472764675,0.03146676890628705,True
Ma_xp_A2000_s170z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170z,90000,0.004,270,396758,9.977396756560622e+19,82,1.7830779269627402e+19,0.1787117391909147,1.71023891988359e+18,188,8.194318829597881e+19,0.8212882608090852,1.252794293842601e+19,2000,none,170.0,z,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,17.0,1,True,1.252794293842601e+19,0.1252794293842601,1.0,0.0,0.625,0.058823529411764705,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,377,3,0.1787117391909147,0.9971830187214502,0.18418463092488524,0.18366578626777325,0.22408698990012293,0.0049540470768585365,0.04042120363234969,True
Ma_xp_A2000_s170z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170z,90000,0.004,229,535750,9.977734617393285e+19,20,5.515215020962289e+18,0.0552752226076259,2.0144399751080904e+18,209,9.426213115297051e+19,0.944724777392374,1.6916723618077633e+19,2000,none,170.0,z,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,17.0,1,False,1.6916723618077633e+19,0.16916723618077634,1.0455854845748274,0.36,0.625,0.058823529411764705,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,378,1,0.0552752226076259,0.8781030763586043,0.057776863374122744,0.05073404147116795,0.07841234721244056,0.004541181136457947,0.027678305741272606,False
Ma_xp_A2000_s170z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s170z,90000,0.004,8,2692248,9.980093327885638e+19,0,0.0,0.0,0.0,8,9.980093327885638e+19,1.0,8.500982795386598e+19,2000,none,170.0,z,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,17.0,1,False,8.500982795386598e+19,0.8500982795386598,1.0,0.0,0.5,0.058823529411764705,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,379,0,0.0,0.43572204634136685,0.12044324518082469,0.05247977725818391,0.1433700682621281,0.05247977725818391,0.09089029100394418,False
Ma_xp_A2000c30_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,A2000c30,n65,r12,v00,,90000,0.004,220,945886,9.989343606934811e+19,102,1.6140753398481795e+19,0.1615797196852508,1.8614501713851963e+18,118,8.375268267086635e+19,0.8384202803147495,2.958844601101288e+19,2000,c30,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,2.958844601101288e+19,0.2958844601101288,1.0,0.0,0.8333333333333334,,0.0,206.78349696646669,0.9827806394355548,1.614442585309293,1.5384615384615386e+18,18.187086643357144,380,3,0.1615797196852508,0.9987768595011697,0.17605792910144236,0.1758425855182182,0.18359693227997617,0.014262865832967375,0.007754346761757985,True
Ma_xp_A2000c30_n65_r12_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,A2000c30,n65,r12,v02,,90000,0.004,201,919132,9.982236519051275e+19,94,1.5689772385815538e+19,0.1571769247890623,2.707888072600251e+18,107,8.413259280469724e+19,0.8428230752109378,2.875154887483925e+19,2000,c30,,none,False,65,12,2,0,20.0,1e+20,1.8129133566428555,1.2,0.2,,0,True,2.875154887483925e+19,0.2875154887483925,1.0037987903812355,0.04000000000000001,0.8333333333333334,,0.24,206.78349696646669,0.9806831622829186,1.6105617858015973,1.5384615384615386e+18,18.187086643357144,381,3,0.1571769247890623,0.9987172918886507,0.17781934489890397,0.17759125458284733,0.17285250759335122,0.02041432979378502,0.004738746989496112,True
Ma_xp_A2000c30_n65_r12_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,A2000c30,n65,r12,v04,,90000,0.004,212,1075346,9.98912776665291e+19,84,1.4759907533025427e+19,0.1477597231491922,2.250369289821423e+18,128,8.513137013350367e+19,0.8522402768508078,3.3638109734158504e+19,2000,c30,,none,False,65,12,4,0,20.0,1e+20,1.8129133566428555,1.2,0.4,,0,True,3.3638109734158504e+19,0.33638109734158506,1.0151951615249424,0.16000000000000003,0.8333333333333334,,0.48,206.78349696646669,0.9744710491123042,1.5990893158984896,1.5384615384615386e+18,18.187086643357144,382,1,0.1477597231491922,0.9991938004883465,0.15875944579260148,0.15863145400493311,0.14732075577860454,0.010871730855740919,0.011310698226328575,True
Ma_xp_A2000c30_n65_r12_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,A2000c30,n65,r12,v06,,90000,0.004,294,1199461,9.96730600381809e+19,42,1.220880081823372e+19,0.1224884719457494,2.4505689486331807e+18,252,8.746425921994716e+19,0.8775115280542504,3.7520575461010194e+19,2000,c30,,none,False,65,12,6,0,20.0,1e+20,1.8129133566428555,1.2,0.6,,0,True,3.7520575461010194e+19,0.37520575461010197,1.0341891134311205,0.36,0.8333333333333334,,0.72,206.78349696646669,0.9643768113754055,1.580514285261953,1.5384615384615386e+18,18.187086643357144,383,2,0.1224884719457494,0.9876974504078595,0.08657781592709117,0.08551268805306891,0.06878658246733249,0.03697578389268048,0.016726105585736423,False
Ma_xp_A2000c30_n65_r12_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,A2000c30,n65,r12,v08,,90000,0.004,313,1316817,9.96982726823831e+19,10,2.334797239688498e+18,0.0234186328094835,8.569796644986257e+17,303,9.73634754426946e+19,0.9765813671905164,4.1191611579452015e+19,2000,c30,,none,False,65,12,8,0,20.0,1e+20,1.8129133566428555,1.2,0.8,,0,False,4.1191611579452015e+19,0.41191611579452014,1.06078064609977,0.6400000000000001,0.8333333333333334,,0.96,206.78349696646669,0.950761528447568,1.5555878292397605,1.5384615384615386e+18,18.187086643357144,384,3,0.0234186328094835,0.7383181494141842,0.0793306489082174,0.05857125789374144,0.016900729194905897,0.03515262508425794,0.04167052869883554,False
Ma_xp_A2000c30_n65_r12_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v10_90000.hdf5,A2000c30,n65,r12,v10,,90000,0.004,206,1396577,9.984764039635336e+19,0,0.0,0.0,0.0,206,9.984764039635336e+19,1.0,4.368659982723585e+19,2000,c30,,none,False,65,12,10,0,20.0,1e+20,1.8129133566428555,1.2,1.0,,0,False,4.368659982723585e+19,0.4368659982723585,1.0949697595308905,1.0,0.8333333333333334,,1.2,206.78349696646669,0.934080602193229,1.5252422398947536,1.5384615384615386e+18,18.187086643357144,385,4,0.0,0.6215154026434561,0.02258258399077956,0.014035423781759022,0.017772395654427467,0.014035423781759022,0.003736971872668445,False
Ma_xp_A2000c30_n65_r14_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,A2000c30,n65,r14,v00,,90000,0.004,299,1971134,9.940970364172376e+19,99,1.5526296851918524e+19,0.156184922428457,1.9241689707469463e+18,200,8.388340678980523e+19,0.8438150775715431,6.165943035233535e+19,2000,c30,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,6.165943035233535e+19,0.6165943035233534,1.0,0.0,0.7142857142857143,,0.0,206.78349696646669,0.9284869091985879,1.6245823617011257,1.5384615384615386e+18,18.187086643357144,386,0,0.156184922428457,0.9967744685984756,0.15319729710584007,0.15270315441339652,0.17969630057452968,0.003481768015060477,0.026993146161133158,True
Ma_xp_A2000c30_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,A2000c30,n65,r16,v00,,90000,0.004,214,2379832,9.974947999955588e+19,67,1.0595535661380977e+19,0.1062214626224432,2.3113363421686257e+18,147,8.915394433817489e+19,0.8937785373775565,7.444399287623806e+19,2000,c30,,none,False,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,,0,True,7.444399287623806e+19,0.7444399287623806,1.0,0.0,0.625,,0.0,206.78349696646669,0.821281919029865,1.608818427700622,1.5384615384615386e+18,18.187086643357144,387,1,0.1062214626224432,0.9981953730323261,0.1340394713696314,0.133797580124865,0.15097109253702828,0.02757611750242181,0.017173512412163278,True
Ma_xp_A2000c30_n65_r16_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,A2000c30,n65,r16,v02,,90000,0.004,217,885248,9.98863352378385e+19,115,1.6004336099723893e+19,0.1602254809090363,3.1033136799510574e+18,102,8.388199913811463e+19,0.8397745190909639,2.7691616806284743e+19,2000,c30,,none,False,65,16,2,0,20.0,1e+20,1.8129133566428555,1.6,0.2,,0,True,2.7691616806284743e+19,0.2769161680628474,1.0050650538416475,0.04000000000000001,0.625,,0.32000000000000006,206.78349696646669,0.8191185930993311,1.6041920074662481,1.5384615384615386e+18,18.187086643357144,388,2,0.1602254809090363,0.9910325481952347,0.12671427177183253,0.1255779676467427,0.12481365170002905,0.034647513262293594,0.0007643159467136534,True
Ma_xp_A2000c30_n65_r16_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,A2000c30,n65,r16,v04,,90000,0.004,281,1078146,9.979017683884296e+19,79,1.4818684901609734e+19,0.1484984331227441,2.7691366557181117e+18,202,8.497149193723322e+19,0.8515015668772559,3.372569708488311e+19,2000,c30,,none,False,65,16,4,0,20.0,1e+20,1.8129133566428555,1.6,0.4,,0,True,3.372569708488311e+19,0.3372569708488311,1.02026021536659,0.16000000000000003,0.625,,0.6400000000000001,206.78349696646669,0.8127298954070143,1.5905508285215892,1.5384615384615386e+18,18.187086643357144,389,3,0.1484984331227441,0.9977003428922963,0.10033412770053433,0.10010339361062255,0.11196162387829403,0.048395039512121554,0.01185823026767148,True
Ma_xp_A2000c30_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,A2000c30,n65,r16,v06,,90000,0.004,290,1162817,9.949876121031382e+19,25,3.5169136625745326e+18,0.03534630602225,6.75705129684248e+17,265,9.598184754773932e+19,0.9646536939777504,3.637430728959857e+19,2000,c30,,none,False,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,,0,False,3.637430728959857e+19,0.36374307289598573,1.0455854845748274,0.36,0.625,,0.96,206.78349696646669,0.8024067910450003,1.5685756873017576,1.5384615384615386e+18,18.187086643357144,390,0,0.03534630602225,0.34990457364270794,0.07834916755231255,0.027414732067653012,0.014370065872644557,0.007931573954596989,0.013044666195008455,False
Ma_xp_A2000c30_n65_r16_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v10_90000.hdf5,A2000c30,n65,r16,v10,,90000,0.004,169,1405415,9.991583340508678e+19,0,0.0,0.0,0.0,169,9.991583340508678e+19,1.0,4.3963063043558736e+19,2000,c30,,none,False,65,16,10,0,20.0,1e+20,1.8129133566428555,1.6,1.0,,0,False,4.3963063043558736e+19,0.43963063043558737,1.1266263460411872,1.0,0.625,,1.6,206.78349696646669,0.7718420200458999,1.5039770163205064,1.5384615384615386e+18,18.187086643357144,391,4,0.0,0.11188315922570338,0.023977856624404145,0.0026827183505992954,0.01581202963210574,0.0026827183505992954,0.013129311281506446,False
Ma_xp_A2000c30_n65_r18_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,A2000c30,n65,r18,v00,,90000,0.004,121,2948418,9.968263208579978e+19,3,2.1938754486008512e+18,0.0220086027294355,2.181488094711911e+18,118,9.74887566371989e+19,0.977991397270564,9.22300433805752e+19,2000,c30,,none,False,65,18,0,0,20.0,1e+20,1.8129133566428555,1.8,0.0,,0,False,9.22300433805752e+19,0.9223004338057521,1.0,0.0,0.5555555555555556,,0.0,206.78349696646669,0.6254058614589896,1.5625421811002254,1.5384615384615386e+18,18.187086643357144,392,2,0.0220086027294355,0.02511541571111141,0.10594018749681573,0.0026607318494956144,0.0023848035515163495,0.019347870879939884,0.0002759282979792649,False
Ma_xp_A2000c30_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r20_v00_90000.hdf5,A2000c30,n65,r20,v00,,90000,0.004,174,3124345,9.951024141195947e+19,0,0.0,0.0,0.0,174,9.951024141195947e+19,1.0,9.773325047163357e+19,2000,c30,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,9.773325047163357e+19,0.9773325047163357,1.0,0.0,0.5,,0.0,206.78349696646669,0.0,1.4788571295282895,1.5384615384615386e+18,18.187086643357144,393,1,0.0,0.03255551959002542,0.0605310195078356,0.001970618791391553,0.005797825853304489,0.001970618791391553,0.003827207061912936,False
Ma_xp_A2000c30_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r22_v00_90000.hdf5,A2000c30,n65,r22,v00,,90000,0.004,1,3195625,9.996297417209251e+19,0,0.0,0.0,0.0,1,9.996297417209251e+19,1.0,9.996297417209251e+19,2000,c30,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996297417209251e+19,0.9996297417209251,1.0,0.0,0.45454545454545453,,0.0,206.78349696646669,0.0,1.3463893624089283,1.5384615384615386e+18,18.187086643357144,394,4,0.0,0.02801826169574487,0.057643248041111345,0.0016150636086085905,0.013624279055039584,0.0016150636086085905,0.012009215446430993,False
Ma_xp_A2050_n70_r12_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2050_n70_r12_v00_90000.hdf5,A2050,n70,r12,v00,,90000,0.003,930,541511,3.156780435474726e+20,385,8.558154853731672e+19,0.2711038993259811,8.629297811404521e+18,545,2.3009649501015586e+20,0.7288961006740187,1.6960023835072033e+19,2050,none,,none,False,70,12,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.2,0.0,,0,True,1.6960023835072033e+19,0.05363230448957153,1.0,0.0,0.8333333333333334,,0.0,303.5166654037102,0.9827806394355548,1.614442585309293,4.517539514526256e+18,18.654901959985743,395,4,0.2711038993259811,0.998189206753312,0.24658103799983605,0.24613453072146463,0.21851537989834705,0.024969368604516484,0.027619150823117583,True
Ma_xp_A2050_n70_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2050_n70_r12_v00_90000.hdf5,A2050,n70,r12,v00,,90000,0.004,912,541555,3.157887904100133e+20,385,8.562295333151336e+19,0.2711399388823852,8.629986847314e+18,527,2.301658370785e+20,0.728860061117615,1.6961401906890945e+19,2050,none,,none,False,70,12,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.2,0.0,,0,True,1.6961401906890945e+19,0.05363666233529858,1.0,0.0,0.8333333333333334,,0.0,303.5166654037102,0.9827806394355548,1.614442585309293,4.517539514526256e+18,18.654901959985743,396,4,0.2711399388823852,0.9984847052912643,0.24816161000657033,0.24778557203201604,0.2173862965170769,0.02335436685036915,0.03039927551493915,True
Ma_xp_A2050_n70_r12_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2050_n70_r12_v00_90000.hdf5,A2050,n70,r12,v00,,90000,0.005,882,541559,3.158441012016561e+20,387,8.564393760693823e+19,0.2711588954205524,8.630268725640605e+18,495,2.302001635947178e+20,0.7288411045794474,1.696152718614721e+19,2050,none,,none,False,70,12,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.2,0.0,,0,True,1.696152718614721e+19,0.05363705850309195,1.0,0.0,0.8333333333333334,,0.0,303.5166654037102,0.9827806394355548,1.614442585309293,4.517539514526256e+18,18.654901959985743,397,4,0.2711588954205524,0.998660141761506,0.24918161012284576,0.24884774208964144,0.21925922824602456,0.022311153330910938,0.02958851384361688,True
Ma_xp_A2050_n70_r16_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2050_n70_r16_v00_90000.hdf5,A2050,n70,r16,v00,,90000,0.003,577,2890146,3.158275956595681e+20,320,6.877073229622841e+19,0.2177476991920512,7.552052806563177e+18,257,2.4705686336333975e+20,0.782252300807949,9.051883534702204e+19,2050,none,,none,False,70,16,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.6,0.0,,0,True,9.051883534702204e+19,0.28624569084234763,1.0,0.0,0.625,,0.0,303.5166654037102,0.821281919029865,1.608818427700622,4.517539514526256e+18,18.654901959985743,398,3,0.2177476991920512,0.9954903840399119,0.21001289603470474,0.2090658185269223,0.17512182218250472,0.0086818806651289,0.03394399634441758,True
Ma_xp_A2050_n70_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2050_n70_r16_v00_90000.hdf5,A2050,n70,r16,v00,,90000,0.004,534,2960888,3.159236848487596e+20,317,6.8808879829762015e+19,0.2178022197439945,7.553900675593142e+18,217,2.4711480501899772e+20,0.7821977802560058,9.27344616334017e+19,2050,none,,none,False,70,16,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.6,0.0,,0,True,9.27344616334017e+19,0.29325211635104786,1.0,0.0,0.625,,0.0,303.5166654037102,0.821281919029865,1.608818427700622,4.517539514526256e+18,18.654901959985743,399,3,0.2178022197439945,0.9953074014385073,0.20988167169257876,0.20889678126191047,0.16218975087931115,0.008905438482084027,0.046707030382599324,True
Ma_xp_A2050_n70_r16_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2050_n70_r16_v00_90000.hdf5,A2050,n70,r16,v00,,90000,0.005,501,2960896,3.159625840578216e+20,314,6.88237880612579e+19,0.2178225889197787,7.554119914291613e+18,187,2.4713879599656367e+20,0.7821774110802212,9.27347121919142e+19,2050,none,,none,False,70,16,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.6,0.0,,0,True,9.27347121919142e+19,0.2932529086866345,1.0,0.0,0.625,,0.0,303.5166654037102,0.821281919029865,1.608818427700622,4.517539514526256e+18,18.654901959985743,400,3,0.2178225889197787,0.9953074014385073,0.2099065517050331,0.20892154452245418,0.16742553769072213,0.008901044397324531,0.041496006831732046,True
