fof_file,physical_file,mass_code,resolution_code,periapsis_code,velocity_code,spin_code,timestep,fof_linking_length,n_fragments,largest_fragment_particle_count,total_fragment_mass_kg,bound_fragment_count,bound_mass_kg,bound_mass_fraction,largest_bound_fragment_mass_kg,unbound_fragment_count,unbound_mass_kg,unbound_mass_fraction,largest_unbound_fragment_mass_kg,mass_value,special_case_code,spin_value,spin_axis,has_explicit_spin,resolution_value,periapsis_value,velocity_value,chunk_index,mass_log10_kg,target_mass_kg,particle_log10,periapsis_Rm,v_inf_kms,spin_period_hr,has_spin,bound_mass_fraction_ge_0_1,largest_fragment_mass_kg,largest_fragment_mass_fraction,encounter_eccentricity_proxy,v_inf_squared,periapsis_inverse,spin_frequency_hr_inv,angular_momentum_proxy,particle_mass_proxy,mass_resolution_interaction,row_index,fold_index,target,model,transform,predicted,residual,rf_full_prediction,gb_full_prediction,model_spread,fold_spread,bin_count,in_training_range,near_training_edge,sparse_bin_flag,extrapolation_flag,borderline_bmf,high_confidence,recommendation
Ma_xp_A2000_s170z_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r16_v00_90000.hdf5,A2000,n65,r16,v00,s170z,90000,0.004,270,396758,9.977396756560622e+19,82,1.7830779269627402e+19,0.1787117391909147,1.71023891988359e+18,188,8.194318829597881e+19,0.8212882608090852,1.252794293842601e+19,2000,none,170.0,z,True,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,17.0,1,True,1.252794293842601e+19,0.1252794293842601,1.0,0.0,0.625,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,377,3,bound_mass_fraction,random_forest,raw,0.1816255207924676,-0.002913781601552895,0.18667696168844766,0.17888187693469595,0.007795084753751708,0.028372849741956824,65,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000_s170z_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r16_v06_90000.hdf5,A2000,n65,r16,v06,s170z,90000,0.004,229,535750,9.977734617393285e+19,20,5.515215020962289e+18,0.0552752226076259,2.0144399751080904e+18,209,9.426213115297051e+19,0.944724777392374,1.6916723618077633e+19,2000,none,170.0,z,True,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,17.0,1,False,1.6916723618077633e+19,0.16916723618077634,1.0455854845748274,0.36,0.625,0.058823529411764705,0.96,1.5384615384615386e+18,18.187086643357144,378,1,bound_mass_fraction,random_forest,raw,0.05689856372824282,-0.0016233411206169196,0.058194857852534906,0.046651117615337086,0.01154374023719782,0.023219544997992527,65,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000_s170z_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000_s170z_n65_r20_v00_90000.hdf5,A2000,n65,r20,v00,s170z,90000,0.004,8,2692248,9.980093327885638e+19,0,0.0,0.0,0.0,8,9.980093327885638e+19,1.0,8.500982795386598e+19,2000,none,170.0,z,True,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,17.0,1,False,8.500982795386598e+19,0.8500982795386598,1.0,0.0,0.5,0.058823529411764705,0.0,1.5384615384615386e+18,18.187086643357144,379,0,bound_mass_fraction,random_forest,raw,0.03888935887928363,-0.03888935887928363,0.014613224314955717,0.014426816923202803,0.00018640739175291438,0.026810536987400938,38,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000c30_n65_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v00_90000.hdf5,A2000c30,n65,r12,v00,,90000,0.004,220,945886,9.989343606934811e+19,102,1.6140753398481795e+19,0.1615797196852508,1.8614501713851963e+18,118,8.375268267086635e+19,0.8384202803147495,2.958844601101288e+19,2000,c30,,none,False,65,12,0,0,20.0,1e+20,1.8129133566428555,1.2,0.0,,0,True,2.958844601101288e+19,0.2958844601101288,1.0,0.0,0.8333333333333334,,0.0,1.5384615384615386e+18,18.187086643357144,380,3,bound_mass_fraction,random_forest,raw,0.15634836627851725,0.005231353406733558,0.16077565632671117,0.16533460264839775,0.004558946321686574,0.028372849741956824,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000c30_n65_r12_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v02_90000.hdf5,A2000c30,n65,r12,v02,,90000,0.004,201,919132,9.982236519051275e+19,94,1.5689772385815538e+19,0.1571769247890623,2.707888072600251e+18,107,8.413259280469724e+19,0.8428230752109378,2.875154887483925e+19,2000,c30,,none,False,65,12,2,0,20.0,1e+20,1.8129133566428555,1.2,0.2,,0,True,2.875154887483925e+19,0.2875154887483925,1.0037987903812355,0.04000000000000001,0.8333333333333334,,0.24,1.5384615384615386e+18,18.187086643357144,381,3,bound_mass_fraction,random_forest,raw,0.15279155060591798,0.0043853741831443305,0.15778108173571415,0.16377279516369958,0.0059917134279854345,0.028372849741956824,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000c30_n65_r12_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v04_90000.hdf5,A2000c30,n65,r12,v04,,90000,0.004,212,1075346,9.98912776665291e+19,84,1.4759907533025427e+19,0.1477597231491922,2.250369289821423e+18,128,8.513137013350367e+19,0.8522402768508078,3.3638109734158504e+19,2000,c30,,none,False,65,12,4,0,20.0,1e+20,1.8129133566428555,1.2,0.4,,0,True,3.3638109734158504e+19,0.33638109734158506,1.0151951615249424,0.16000000000000003,0.8333333333333334,,0.48,1.5384615384615386e+18,18.187086643357144,382,1,bound_mass_fraction,random_forest,raw,0.12841797272609226,0.019341750423099935,0.13673450391168293,0.13101197527484743,0.0057225286368355055,0.023219544997992527,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000c30_n65_r12_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v06_90000.hdf5,A2000c30,n65,r12,v06,,90000,0.004,294,1199461,9.96730600381809e+19,42,1.220880081823372e+19,0.1224884719457494,2.4505689486331807e+18,252,8.746425921994716e+19,0.8775115280542504,3.7520575461010194e+19,2000,c30,,none,False,65,12,6,0,20.0,1e+20,1.8129133566428555,1.2,0.6,,0,True,3.7520575461010194e+19,0.37520575461010197,1.0341891134311205,0.36,0.8333333333333334,,0.72,1.5384615384615386e+18,18.187086643357144,383,2,bound_mass_fraction,random_forest,raw,0.06872631709290097,0.05376215485284842,0.09529436118831468,0.10389061965121824,0.008596258462903558,0.030660771438038546,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000c30_n65_r12_v08_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v08_90000.hdf5,A2000c30,n65,r12,v08,,90000,0.004,313,1316817,9.96982726823831e+19,10,2.334797239688498e+18,0.0234186328094835,8.569796644986257e+17,303,9.73634754426946e+19,0.9765813671905164,4.1191611579452015e+19,2000,c30,,none,False,65,12,8,0,20.0,1e+20,1.8129133566428555,1.2,0.8,,0,False,4.1191611579452015e+19,0.41191611579452014,1.06078064609977,0.6400000000000001,0.8333333333333334,,0.96,1.5384615384615386e+18,18.187086643357144,384,3,bound_mass_fraction,random_forest,raw,0.03393990157803189,-0.010521268768548388,0.025109577442307365,0.03126461524580334,0.006155037803495973,0.028372849741956824,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000c30_n65_r12_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r12_v10_90000.hdf5,A2000c30,n65,r12,v10,,90000,0.004,206,1396577,9.984764039635336e+19,0,0.0,0.0,0.0,206,9.984764039635336e+19,1.0,4.368659982723585e+19,2000,c30,,none,False,65,12,10,0,20.0,1e+20,1.8129133566428555,1.2,1.0,,0,False,4.368659982723585e+19,0.4368659982723585,1.0949697595308905,1.0,0.8333333333333334,,1.2,1.5384615384615386e+18,18.187086643357144,385,4,bound_mass_fraction,random_forest,raw,0.018220521313886837,-0.018220521313886837,0.011076282845672891,0.007586882183059356,0.0034894006626135345,0.01826113719012749,62,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2000c30_n65_r14_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r14_v00_90000.hdf5,A2000c30,n65,r14,v00,,90000,0.004,299,1971134,9.940970364172376e+19,99,1.5526296851918524e+19,0.156184922428457,1.9241689707469463e+18,200,8.388340678980523e+19,0.8438150775715431,6.165943035233535e+19,2000,c30,,none,False,65,14,0,0,20.0,1e+20,1.8129133566428555,1.4,0.0,,0,True,6.165943035233535e+19,0.6165943035233534,1.0,0.0,0.7142857142857143,,0.0,1.5384615384615386e+18,18.187086643357144,386,0,bound_mass_fraction,random_forest,raw,0.09436473747761207,0.06182018495084493,0.130597402787514,0.09806178027287885,0.032535622514635154,0.026810536987400938,20,True,True,False,False,True,False,low_confidence_sph_required
Ma_xp_A2000c30_n65_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v00_90000.hdf5,A2000c30,n65,r16,v00,,90000,0.004,214,2379832,9.974947999955588e+19,67,1.0595535661380977e+19,0.1062214626224432,2.3113363421686257e+18,147,8.915394433817489e+19,0.8937785373775565,7.444399287623806e+19,2000,c30,,none,False,65,16,0,0,20.0,1e+20,1.8129133566428555,1.6,0.0,,0,True,7.444399287623806e+19,0.7444399287623806,1.0,0.0,0.625,,0.0,1.5384615384615386e+18,18.187086643357144,387,1,bound_mass_fraction,random_forest,raw,0.09133761339727904,0.014883849225164156,0.09291740358953673,0.07180468043239427,0.021112723157142466,0.023219544997992527,65,True,True,False,False,True,False,low_confidence_sph_required
Ma_xp_A2000c30_n65_r16_v02_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v02_90000.hdf5,A2000c30,n65,r16,v02,,90000,0.004,217,885248,9.98863352378385e+19,115,1.6004336099723893e+19,0.1602254809090363,3.1033136799510574e+18,102,8.388199913811463e+19,0.8397745190909639,2.7691616806284743e+19,2000,c30,,none,False,65,16,2,0,20.0,1e+20,1.8129133566428555,1.6,0.2,,0,True,2.7691616806284743e+19,0.2769161680628474,1.0050650538416475,0.04000000000000001,0.625,,0.32000000000000006,1.5384615384615386e+18,18.187086643357144,388,2,bound_mass_fraction,random_forest,raw,0.13334055188717106,0.026884929021865234,0.13985823530034255,0.16220295143820065,0.0223447161378581,0.030660771438038546,65,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000c30_n65_r16_v04_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v04_90000.hdf5,A2000c30,n65,r16,v04,,90000,0.004,281,1078146,9.979017683884296e+19,79,1.4818684901609734e+19,0.1484984331227441,2.7691366557181117e+18,202,8.497149193723322e+19,0.8515015668772559,3.372569708488311e+19,2000,c30,,none,False,65,16,4,0,20.0,1e+20,1.8129133566428555,1.6,0.4,,0,True,3.372569708488311e+19,0.3372569708488311,1.02026021536659,0.16000000000000003,0.625,,0.6400000000000001,1.5384615384615386e+18,18.187086643357144,389,3,bound_mass_fraction,random_forest,raw,0.10880366185188921,0.0396947712708549,0.11429629761036651,0.12877712029235153,0.014480822681985014,0.028372849741956824,65,True,False,False,False,True,False,low_confidence_sph_required
Ma_xp_A2000c30_n65_r16_v06_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v06_90000.hdf5,A2000c30,n65,r16,v06,,90000,0.004,290,1162817,9.949876121031382e+19,25,3.5169136625745326e+18,0.03534630602225,6.75705129684248e+17,265,9.598184754773932e+19,0.9646536939777504,3.637430728959857e+19,2000,c30,,none,False,65,16,6,0,20.0,1e+20,1.8129133566428555,1.6,0.6,,0,False,3.637430728959857e+19,0.36374307289598573,1.0455854845748274,0.36,0.625,,0.96,1.5384615384615386e+18,18.187086643357144,390,0,bound_mass_fraction,random_forest,raw,0.025910100048235785,0.009436205974014216,0.02885286933547197,0.056400300227501435,0.027547430892029465,0.026810536987400938,65,True,False,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000c30_n65_r16_v10_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r16_v10_90000.hdf5,A2000c30,n65,r16,v10,,90000,0.004,169,1405415,9.991583340508678e+19,0,0.0,0.0,0.0,169,9.991583340508678e+19,1.0,4.3963063043558736e+19,2000,c30,,none,False,65,16,10,0,20.0,1e+20,1.8129133566428555,1.6,1.0,,0,False,4.3963063043558736e+19,0.43963063043558737,1.1266263460411872,1.0,0.625,,1.6,1.5384615384615386e+18,18.187086643357144,391,4,bound_mass_fraction,random_forest,raw,0.018287945839185627,-0.018287945839185627,0.0072295425711538415,0.007383491330721568,0.00015394875956772653,0.01826113719012749,65,True,False,False,False,False,True,high_confidence_screening
Ma_xp_A2000c30_n65_r18_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r18_v00_90000.hdf5,A2000c30,n65,r18,v00,,90000,0.004,121,2948418,9.968263208579978e+19,3,2.1938754486008512e+18,0.0220086027294355,2.181488094711911e+18,118,9.74887566371989e+19,0.977991397270564,9.22300433805752e+19,2000,c30,,none,False,65,18,0,0,20.0,1e+20,1.8129133566428555,1.8,0.0,,0,False,9.22300433805752e+19,0.9223004338057521,1.0,0.0,0.5555555555555556,,0.0,1.5384615384615386e+18,18.187086643357144,392,2,bound_mass_fraction,random_forest,raw,0.009740940993316363,0.012267661736119137,0.013883395320461307,0.026426827949191024,0.012543432628729718,0.030660771438038546,17,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000c30_n65_r20_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r20_v00_90000.hdf5,A2000c30,n65,r20,v00,,90000,0.004,174,3124345,9.951024141195947e+19,0,0.0,0.0,0.0,174,9.951024141195947e+19,1.0,9.773325047163357e+19,2000,c30,,none,False,65,20,0,0,20.0,1e+20,1.8129133566428555,2.0,0.0,,0,False,9.773325047163357e+19,0.9773325047163357,1.0,0.0,0.5,,0.0,1.5384615384615386e+18,18.187086643357144,393,1,bound_mass_fraction,random_forest,raw,0.010593274986437235,-0.010593274986437235,0.009129938917934023,0.023070794055970994,0.013940855138036971,0.023219544997992527,38,True,True,False,False,False,False,low_confidence_sph_required
Ma_xp_A2000c30_n65_r22_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2000c30_n65_r22_v00_90000.hdf5,A2000c30,n65,r22,v00,,90000,0.004,1,3195625,9.996297417209251e+19,0,0.0,0.0,0.0,1,9.996297417209251e+19,1.0,9.996297417209251e+19,2000,c30,,none,False,65,22,0,0,20.0,1e+20,1.8129133566428555,2.2,0.0,,0,False,9.996297417209251e+19,0.9996297417209251,1.0,0.0,0.45454545454545453,,0.0,1.5384615384615386e+18,18.187086643357144,394,4,bound_mass_fraction,random_forest,raw,0.010266711190302409,-0.010266711190302409,0.008592824208465655,0.016244042815382238,0.0076512186069165825,0.01826113719012749,12,True,True,False,False,False,False,medium_confidence_screening
Ma_xp_A2050_n70_r12_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2050_n70_r12_v00_90000.hdf5,A2050,n70,r12,v00,,90000,0.003,930,541511,3.156780435474726e+20,385,8.558154853731672e+19,0.2711038993259811,8.629297811404521e+18,545,2.3009649501015586e+20,0.7288961006740187,1.6960023835072033e+19,2050,none,,none,False,70,12,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.2,0.0,,0,True,1.6960023835072033e+19,0.05363230448957153,1.0,0.0,0.8333333333333334,,0.0,4.517539514526256e+18,18.654901959985743,395,4,bound_mass_fraction,random_forest,raw,0.22408884819311606,0.047015051132865054,0.2525278300892116,0.262213473462324,0.009685643373112396,0.01826113719012749,3,True,True,True,False,False,False,low_confidence_sph_required
Ma_xp_A2050_n70_r12_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2050_n70_r12_v00_90000.hdf5,A2050,n70,r12,v00,,90000,0.004,912,541555,3.157887904100133e+20,385,8.562295333151336e+19,0.2711399388823852,8.629986847314e+18,527,2.301658370785e+20,0.728860061117615,1.6961401906890945e+19,2050,none,,none,False,70,12,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.2,0.0,,0,True,1.6961401906890945e+19,0.05363666233529858,1.0,0.0,0.8333333333333334,,0.0,4.517539514526256e+18,18.654901959985743,396,4,bound_mass_fraction,random_forest,raw,0.22580846569298899,0.045331473189396204,0.25750806024930534,0.2657286359381964,0.008220575688891063,0.01826113719012749,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2050_n70_r12_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2050_n70_r12_v00_90000.hdf5,A2050,n70,r12,v00,,90000,0.005,882,541559,3.158441012016561e+20,387,8.564393760693823e+19,0.2711588954205524,8.630268725640605e+18,495,2.302001635947178e+20,0.7288411045794474,1.696152718614721e+19,2050,none,,none,False,70,12,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.2,0.0,,0,True,1.696152718614721e+19,0.05363705850309195,1.0,0.0,0.8333333333333334,,0.0,4.517539514526256e+18,18.654901959985743,397,4,bound_mass_fraction,random_forest,raw,0.22781688471696795,0.04334201070358443,0.25765046862635643,0.2657286359381964,0.008078167311839968,0.01826113719012749,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2050_n70_r16_v00_90000_fof_0.0030_0000.hdf5,Ma_xp_A2050_n70_r16_v00_90000.hdf5,A2050,n70,r16,v00,,90000,0.003,577,2890146,3.158275956595681e+20,320,6.877073229622841e+19,0.2177476991920512,7.552052806563177e+18,257,2.4705686336333975e+20,0.782252300807949,9.051883534702204e+19,2050,none,,none,False,70,16,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.6,0.0,,0,True,9.051883534702204e+19,0.28624569084234763,1.0,0.0,0.625,,0.0,4.517539514526256e+18,18.654901959985743,398,3,bound_mass_fraction,random_forest,raw,0.1829568768487464,0.0347908223433048,0.2105485305058553,0.2116691741858137,0.0011206436799583996,0.028372849741956824,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2050_n70_r16_v00_90000_fof_0.0040_0000.hdf5,Ma_xp_A2050_n70_r16_v00_90000.hdf5,A2050,n70,r16,v00,,90000,0.004,534,2960888,3.159236848487596e+20,317,6.8808879829762015e+19,0.2178022197439945,7.553900675593142e+18,217,2.4711480501899772e+20,0.7821977802560058,9.27344616334017e+19,2050,none,,none,False,70,16,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.6,0.0,,0,True,9.27344616334017e+19,0.29325211635104786,1.0,0.0,0.625,,0.0,4.517539514526256e+18,18.654901959985743,399,3,bound_mass_fraction,random_forest,raw,0.19080273295302097,0.026999486790973526,0.2157141779953643,0.21419057206406245,0.0015236059313018524,0.028372849741956824,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2050_n70_r16_v00_90000_fof_0.0050_0000.hdf5,Ma_xp_A2050_n70_r16_v00_90000.hdf5,A2050,n70,r16,v00,,90000,0.005,501,2960896,3.159625840578216e+20,314,6.88237880612579e+19,0.2178225889197787,7.554119914291613e+18,187,2.4713879599656367e+20,0.7821774110802212,9.27347121919142e+19,2050,none,,none,False,70,16,0,0,20.5,3.1622776601683794e+20,1.845098040014257,1.6,0.0,,0,True,9.27347121919142e+19,0.2932529086866345,1.0,0.0,0.625,,0.0,4.517539514526256e+18,18.654901959985743,400,3,bound_mass_fraction,random_forest,raw,0.19333642438698537,0.024486164532793342,0.2157361741262154,0.21419057206406245,0.0015456020621529565,0.028372849741956824,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2100_n70_r12_v00_90000_fof_0.0044_0000.hdf5,Ma_xp_A2100_n70_r12_v00_90000.hdf5,A2100,n70,r12,v00,,90000,0.0044,2976,790844,9.882218407203284e+20,887,2.5574268804366015e+20,0.2587907669165112,3.5149007724538753e+19,2089,7.32479152676668e+20,0.7412092330834887,7.837843393120377e+19,2100,none,,none,False,70,12,0,0,21.0,1e+21,1.845098040014257,1.2,0.0,,0,True,7.837843393120377e+19,0.07837843393120378,1.0,0.0,0.8333333333333334,,0.0,1.4285714285714287e+19,19.154901959985743,401,0,bound_mass_fraction,random_forest,raw,0.23951152202564913,0.01927924489086208,0.25439062085774966,0.25534439570869977,0.0009537748509501065,0.026810536987400938,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2100_n70_r12_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2100_n70_r12_v00_90000.hdf5,A2100,n70,r12,v00,,90000,0.0059,2929,790874,9.897766364468052e+20,879,2.5604585735315787e+20,0.2586905448408398,3.5254755241124127e+19,2050,7.337307790936471e+20,0.7413094551591599,7.838140715097643e+19,2100,none,,none,False,70,12,0,0,21.0,1e+21,1.845098040014257,1.2,0.0,,0,True,7.838140715097643e+19,0.07838140715097644,1.0,0.0,0.8333333333333334,,0.0,1.4285714285714287e+19,19.154901959985743,402,0,bound_mass_fraction,random_forest,raw,0.23700950317881198,0.021681041662027833,0.2534588980765261,0.25534439570869977,0.0018854976321736605,0.026810536987400938,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2100_n70_r12_v00_90000_fof_0.0074_0000.hdf5,Ma_xp_A2100_n70_r12_v00_90000.hdf5,A2100,n70,r12,v00,,90000,0.0074,2893,790878,9.906883247364068e+20,866,2.5624278360944384e+20,0.2586512601504843,3.5256043636359e+19,2027,7.34445541126963e+20,0.7413487398495157,7.838180358027946e+19,2100,none,,none,False,70,12,0,0,21.0,1e+21,1.845098040014257,1.2,0.0,,0,True,7.838180358027946e+19,0.07838180358027945,1.0,0.0,0.8333333333333334,,0.0,1.4285714285714287e+19,19.154901959985743,403,0,bound_mass_fraction,random_forest,raw,0.23682156054341647,0.02182969960706782,0.2530315037935706,0.25534439570869977,0.0023128919151291782,0.026810536987400938,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2100_n70_r16_v00_90000_fof_0.0044_0000.hdf5,Ma_xp_A2100_n70_r16_v00_90000.hdf5,A2100,n70,r16,v00,,90000,0.0044,2116,3921382,9.918259777264576e+20,387,2.1097422417355643e+20,0.2127129445199332,2.3405086944016703e+19,1729,7.808517535529012e+20,0.7872870554800669,3.886376832957781e+20,2100,none,,none,False,70,16,0,0,21.0,1e+21,1.845098040014257,1.6,0.0,,0,True,3.886376832957781e+20,0.38863768329577814,1.0,0.0,0.625,,0.0,1.4285714285714287e+19,19.154901959985743,404,1,bound_mass_fraction,random_forest,raw,0.18198769354227717,0.03072525097765602,0.21175952988283314,0.21118656500914196,0.0005729648736911841,0.023219544997992527,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2100_n70_r16_v00_90000_fof_0.0059_0000.hdf5,Ma_xp_A2100_n70_r16_v00_90000.hdf5,A2100,n70,r16,v00,,90000,0.0059,2101,3922068,9.9281298758368e+20,386,2.110706556015203e+20,0.2125986044111152,2.3410438739607716e+19,1715,7.8174233198216e+20,0.7874013955888849,3.887056709212351e+20,2100,none,,none,False,70,16,0,0,21.0,1e+21,1.845098040014257,1.6,0.0,,0,True,3.887056709212351e+20,0.3887056709212351,1.0,0.0,0.625,,0.0,1.4285714285714287e+19,19.154901959985743,405,1,bound_mass_fraction,random_forest,raw,0.18125530183824984,0.031343302572865356,0.2107255526976945,0.21117154706730495,0.00044599436961045846,0.023219544997992527,3,True,True,True,False,False,False,medium_confidence_screening
Ma_xp_A2100_n70_r16_v00_90000_fof_0.0074_0000.hdf5,Ma_xp_A2100_n70_r16_v00_90000.hdf5,A2100,n70,r16,v00,,90000,0.0074,2085,3922894,9.934826557838076e+20,382,2.1114181466141583e+20,0.2125269257920115,2.34134119593805e+19,1703,7.823408411223919e+20,0.7874730742079886,3.887875335722955e+20,2100,none,,none,False,70,16,0,0,21.0,1e+21,1.845098040014257,1.6,0.0,,0,True,3.887875335722955e+20,0.3887875335722955,1.0,0.0,0.625,,0.0,1.4285714285714287e+19,19.154901959985743,406,1,bound_mass_fraction,random_forest,raw,0.1815236397022359,0.031003286089775595,0.21039586153727996,0.21117154706730495,0.0007756855300249943,0.023219544997992527,3,True,True,True,False,False,False,medium_confidence_screening
